Id,SalePrice
1461,125822.7754431319
1462,153431.6027472769
1463,179581.3733245948
1464,184157.62970673697
1465,192984.417195224
1466,183188.8920295427
1467,170216.1285414818
1468,175015.1725899355
1469,180123.05458453466
1470,123343.25703877886
1471,203277.80209644322
1472,94784.26745434405
1473,99098.09651342433
1474,151596.91526090066
1475,125507.35956786049
1476,367587.2205516016
1477,248589.81373368742
1478,301895.2801622817
1479,262078.70401984997
1480,458087.5857781594
1481,302917.9496723894
1482,204948.79097227595
1483,180963.03076758864
1484,171877.18057280558
1485,173469.5079859676
1486,200642.40281787954
1487,315896.7589150682
1488,232799.9349501047
1489,206468.65580715786
1490,204446.1272085559
1491,190654.2456326878
1492,92334.29800567076
1493,176231.30443513815
1494,297131.0530716785
1495,287790.78587245254
1496,229411.62263260852
1497,186195.0692373941
1498,154330.14038790882
1499,152469.0541713767
1500,160379.4511814794
1501,172215.3436599811
1502,156204.61085844776
1503,276068.0878254913
1504,230005.88632377406
1505,214178.195202707
1506,179953.1746608881
1507,233516.08079674552
1508,194196.54855959938
1509,162162.90806635423
1510,151987.643832436
1511,152388.10827865876
1512,167529.9040271081
1513,143381.17215881083
1514,151439.2599570982
1515,181841.51696686674
1516,156693.66707743844
1517,150309.62575031037
1518,130768.7068339035
1519,223891.1282773891
1520,139583.2329049072
1521,144847.46439281083
1522,160294.62772606907
1523,116328.09702297692
1524,124049.39659291429
1525,125478.56991816244
1526,126631.6568223928
1527,104020.85520126083
1528,126479.05949382606
1529,144099.26928460874
1530,164897.55824413532
1531,125872.03527403346
1532,106273.23935061967
1533,141363.5402723669
1534,115977.79242516185
1535,147456.08422380453
1536,117590.5366815016
1537,78868.94694682323
1538,152291.52498497826
1539,203924.10129704908
1540,115212.88026125306
1541,144731.68360554057
1542,137949.92562619114
1543,190713.36560095055
1544,80935.42073301147
1545,101572.75644918482
1546,122846.78220317212
1547,133379.05681523177
1548,129722.47260554183
1549,115017.56481769236
1550,138673.68825125106
1551,116828.11062984135
1552,136348.21372162175
1553,141112.74361802574
1554,111767.06178575291
1555,164361.691469981
1556,92345.55985115157
1557,113520.11641298546
1558,88417.78458065106
1559,104252.95925673081
1560,145220.2746999394
1561,138331.12581465434
1562,126068.93491450515
1563,124911.01942223123
1564,161524.22212311428
1565,153700.9376032585
1566,218330.63534855572
1567,79051.64281789493
1568,220124.77698344953
1569,143879.21838807192
1570,131877.54053625074
1571,128846.41551070688
1572,144460.2933506311
1573,235211.0934869559
1574,121749.90180877168
1575,214694.90462283918
1576,224946.14680863914
1577,202943.46626475966
1578,143798.81180060757
1579,143790.67643383762
1580,188952.84192858613
1581,139431.64019407114
1582,128068.74318503564
1583,321121.386367526
1584,238215.34842766714
1585,139730.59785345837
